object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|return_items|return_items_loan_item_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_loan_item_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_return_id_fkey|1,column_name,return_id,return_id,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,referenced_table,returns,returns,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|return_items|return_items_return_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_return_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_loan_id_fkey|1,column_name,loan_id,loan_id,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,referenced_table,loans,loans,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|returns|returns_loan_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_loan_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_received_by_fkey|1,column_name,received_by,received_by,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,referenced_table,profiles,profiles,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,delete_rule,SET NULL,SET NULL,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|returns|returns_received_by_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_received_by_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
