"owner_role","schema_name","object_type","grantee","privilege_type","grantor","is_grantable","acl_local","acl_e2e","present_local","present_e2e","origin"
"postgres","storage","tables","service_role","DELETE","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","INSERT","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","MAINTAIN","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","REFERENCES","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","SELECT","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","TRIGGER","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","TRUNCATE","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"postgres","storage","tables","service_role","UPDATE","postgres","f","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}","sí","sí","ambos"
"supabase_admin","extensions","functions","postgres","EXECUTE","supabase_admin","t","{postgres=X*/supabase_admin}","{postgres=X*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","sequences","postgres","SELECT","supabase_admin","t","{postgres=r*w*U*/supabase_admin}","{postgres=r*w*U*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","sequences","postgres","UPDATE","supabase_admin","t","{postgres=r*w*U*/supabase_admin}","{postgres=r*w*U*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","sequences","postgres","USAGE","supabase_admin","t","{postgres=r*w*U*/supabase_admin}","{postgres=r*w*U*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","DELETE","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","INSERT","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","MAINTAIN","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","REFERENCES","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","SELECT","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","TRIGGER","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","TRUNCATE","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","extensions","tables","postgres","UPDATE","supabase_admin","t","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","{postgres=a*r*w*d*D*x*t*m*/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","functions","anon","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","functions","authenticated","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","functions","postgres","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","functions","service_role","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","anon","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","anon","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","anon","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","authenticated","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","authenticated","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","authenticated","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","postgres","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","postgres","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","postgres","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","service_role","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","service_role","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","sequences","service_role","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","anon","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","authenticated","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","postgres","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql_public","tables","service_role","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","functions","anon","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","functions","authenticated","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","functions","postgres","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","functions","service_role","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","anon","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","anon","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","anon","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","authenticated","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","authenticated","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","authenticated","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","postgres","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","postgres","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","graphql","sequences","postgres","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","sí","sí","ambos"
