object_key
attribute
local_value
e2e_value
status
classification
notes
public|audit_logs|audit_logs_insert_staff,policy_name,audit_logs_insert_staff,audit_logs_insert_staff,MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM (returns rt
     JOIN loans l ON ((l.id = rt.loan_id)))
  WHERE ((rt.id = return_items.return_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM (returns rt
     JOIN loans l ON ((l.id = rt.loan_id)))
  WHERE ((rt.id = return_items.return_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|return_items|return_items_update_staff,policy_name,return_items_update_staff,return_items_update_staff,MATCH,MATCH,
public|return_items|return_items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|return_items|return_items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|return_items|return_items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|return_items|return_items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|return_items|return_items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|returns|returns_insert_staff,policy_name,returns_insert_staff,returns_insert_staff,MATCH,MATCH,
public|returns|returns_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|returns|returns_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|returns|returns_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|returns|returns_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|returns|returns_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|returns|returns_select_own_or_staff,policy_name,returns_select_own_or_staff,returns_select_own_or_staff,MATCH,MATCH,
public|returns|returns_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|returns|returns_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|returns|returns_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|returns|returns_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = returns.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = returns.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|returns|returns_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|returns|returns_update_staff,policy_name,returns_update_staff,returns_update_staff,MATCH,MATCH,
public|returns|returns_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|returns|returns_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|returns|returns_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|returns|returns_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|returns|returns_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
