object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|profiles|idx_profiles_role,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_email_key,index_definition,CREATE UNIQUE INDEX profiles_email_key ON public.profiles USING btree (email),CREATE UNIQUE INDEX profiles_email_key ON public.profiles USING btree (email),MATCH,MATCH,none,
public|profiles|profiles_email_key,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_email_key,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_email_key,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_email_key,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_email_key,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_pkey,index_definition,CREATE UNIQUE INDEX profiles_pkey ON public.profiles USING btree (id),CREATE UNIQUE INDEX profiles_pkey ON public.profiles USING btree (id),MATCH,MATCH,none,
public|profiles|profiles_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|profiles_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|request_group_items_pkey,index_definition,CREATE UNIQUE INDEX request_group_items_pkey ON public.request_group_items USING btree (id),CREATE UNIQUE INDEX request_group_items_pkey ON public.request_group_items USING btree (id),MATCH,MATCH,none,
public|request_group_items|request_group_items_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|request_group_items_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|request_group_items_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|request_group_items_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|request_group_items_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|request_groups_pkey,index_definition,CREATE UNIQUE INDEX request_groups_pkey ON public.request_groups USING btree (id),CREATE UNIQUE INDEX request_groups_pkey ON public.request_groups USING btree (id),MATCH,MATCH,none,
public|request_groups|request_groups_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|request_groups_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|request_groups_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|request_groups_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|request_groups_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|idx_request_items_request_id,index_definition,CREATE INDEX idx_request_items_request_id ON public.request_items USING btree (request_id),CREATE INDEX idx_request_items_request_id ON public.request_items USING btree (request_id),MATCH,MATCH,none,
public|request_items|idx_request_items_request_id,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|idx_request_items_request_id,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|idx_request_items_request_id,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|idx_request_items_request_id,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|idx_request_items_request_id,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|request_items_pkey,index_definition,CREATE UNIQUE INDEX request_items_pkey ON public.request_items USING btree (id),CREATE UNIQUE INDEX request_items_pkey ON public.request_items USING btree (id),MATCH,MATCH,none,
public|request_items|request_items_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|request_items_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|request_items_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|request_items_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|request_items_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_requested_at,index_definition,CREATE INDEX idx_requests_requested_at ON public.requests USING btree (requested_at),CREATE INDEX idx_requests_requested_at ON public.requests USING btree (requested_at),MATCH,MATCH,none,
public|requests|idx_requests_requested_at,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_requested_at,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_requested_at,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_requested_at,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_requested_at,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_status,index_definition,CREATE INDEX idx_requests_status ON public.requests USING btree (status),CREATE INDEX idx_requests_status ON public.requests USING btree (status),MATCH,MATCH,none,
public|requests|idx_requests_status,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_status,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_status,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_status,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_status,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_user_id,index_definition,CREATE INDEX idx_requests_user_id ON public.requests USING btree (user_id),CREATE INDEX idx_requests_user_id ON public.requests USING btree (user_id),MATCH,MATCH,none,
public|requests|idx_requests_user_id,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_user_id,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_user_id,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_user_id,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|idx_requests_user_id,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|requests_pkey,index_definition,CREATE UNIQUE INDEX requests_pkey ON public.requests USING btree (id),CREATE UNIQUE INDEX requests_pkey ON public.requests USING btree (id),MATCH,MATCH,none,
public|requests|requests_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|requests_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|requests_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|requests_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|requests_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|idx_return_items_created_at,index_definition,CREATE INDEX idx_return_items_created_at ON public.return_items USING btree (created_at),CREATE INDEX idx_return_items_created_at ON public.return_items USING btree (created_at),MATCH,MATCH,none,
public|return_items|idx_return_items_created_at,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|idx_return_items_created_at,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|idx_return_items_created_at,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|idx_return_items_created_at,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|idx_return_items_created_at,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_pkey,index_definition,CREATE UNIQUE INDEX return_items_pkey ON public.return_items USING btree (id),CREATE UNIQUE INDEX return_items_pkey ON public.return_items USING btree (id),MATCH,MATCH,none,
public|return_items|return_items_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|return_items_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|idx_returns_loan_id,index_definition,CREATE INDEX idx_returns_loan_id ON public.returns USING btree (loan_id),CREATE INDEX idx_returns_loan_id ON public.returns USING btree (loan_id),MATCH,MATCH,none,
public|returns|idx_returns_loan_id,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|idx_returns_loan_id,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|idx_returns_loan_id,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|idx_returns_loan_id,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|idx_returns_loan_id,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_pkey,index_definition,CREATE UNIQUE INDEX returns_pkey ON public.returns USING btree (id),CREATE UNIQUE INDEX returns_pkey ON public.returns USING btree (id),MATCH,MATCH,none,
public|returns|returns_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|returns|returns_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
