object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|inventory_movements|5|reference_table,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|5|reference_table,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|5|reference_table,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|5|reference_table,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|6|reference_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|6|reference_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|6|reference_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_movements|6|reference_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|6|reference_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|6|reference_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,data_type,text,text,MATCH,MATCH,none,
public|inventory_movements|7|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|7|notes,udt_name,text,text,MATCH,MATCH,none,
public|inventory_movements|7|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_movements|7|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|7|notes,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|7|notes,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,data_type,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|8|created_by,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|8|created_by,udt_name,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|8|created_by,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_movements|8|created_by,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|8|created_by,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|8|created_by,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|inventory_movements|9|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|9|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|inventory_movements|9|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|inventory_movements|9|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_movements|9|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|inventory_movements|9|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|9|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|9|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|item_units|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|item_units|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|item_units|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|item_units|2|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|2|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|item_units|2|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|2|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|2|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|2|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,data_type,text,text,MATCH,MATCH,none,
public|item_units|3|serial_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|3|serial_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units|3|serial_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|3|serial_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|3|serial_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|3|serial_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,data_type,text,text,MATCH,MATCH,none,
public|item_units|4|qr_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|4|qr_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units|4|qr_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|4|qr_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|4|qr_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|4|qr_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|item_units|5|condition,udt_schema,public,public,MATCH,MATCH,none,
public|item_units|5|condition,udt_name,unit_condition,unit_condition,MATCH,MATCH,none,
public|item_units|5|condition,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|5|condition,column_default,'good'::unit_condition,'good'::unit_condition,MATCH,MATCH,none,
public|item_units|5|condition,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|5|condition,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|5|condition,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|item_units|6|availability_status,udt_schema,public,public,MATCH,MATCH,none,
public|item_units|6|availability_status,udt_name,unit_availability,unit_availability,MATCH,MATCH,none,
public|item_units|6|availability_status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|6|availability_status,column_default,'available'::unit_availability,'available'::unit_availability,MATCH,MATCH,none,
public|item_units|6|availability_status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|6|availability_status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|6|availability_status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,data_type,text,text,MATCH,MATCH,none,
public|item_units|7|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|7|notes,udt_name,text,text,MATCH,MATCH,none,
public|item_units|7|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|7|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|7|notes,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|7|notes,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|item_units|8|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|8|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|item_units|8|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|item_units|8|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|8|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|item_units|8|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|8|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|8|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|item_units|9|updated_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|9|updated_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|item_units|9|updated_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,datetime_precision,6,6,MATCH,MATCH,none,
public|item_units|9|updated_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|item_units|9|updated_at,column_default,now(),now(),MATCH,MATCH,none,
public|item_units|9|updated_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|9|updated_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|9|updated_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,data_type,text,text,MATCH,MATCH,none,
public|item_units|10|asset_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|10|asset_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units|10|asset_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|10|asset_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|10|asset_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|10|asset_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,data_type,text,text,MATCH,MATCH,none,
public|item_units|11|old_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|11|old_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units|11|old_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|11|old_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|11|old_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|11|old_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,data_type,text,text,MATCH,MATCH,none,
public|item_units|12|model,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|12|model,udt_name,text,text,MATCH,MATCH,none,
public|item_units|12|model,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|12|model,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|12|model,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|12|model,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,data_type,text,text,MATCH,MATCH,none,
public|item_units|13|brand,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|13|brand,udt_name,text,text,MATCH,MATCH,none,
public|item_units|13|brand,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|13|brand,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|13|brand,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|13|brand,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,data_type,date,date,MATCH,MATCH,none,
public|item_units|14|entry_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|14|entry_date,udt_name,date,date,MATCH,MATCH,none,
public|item_units|14|entry_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,datetime_precision,0,0,MATCH,MATCH,none,
public|item_units|14|entry_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|14|entry_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|14|entry_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|14|entry_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,data_type,date,date,MATCH,MATCH,none,
public|item_units|15|assignment_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units|15|assignment_date,udt_name,date,date,MATCH,MATCH,none,
public|item_units|15|assignment_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,datetime_precision,0,0,MATCH,MATCH,none,
public|item_units|15|assignment_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units|15|assignment_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units|15|assignment_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|15|assignment_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|1|item_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|1|item_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|1|item_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|1|item_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|1|item_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|1|item_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|2|asset_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|2|asset_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|2|asset_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|2|asset_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|2|asset_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|2|asset_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|3|old_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|3|old_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|3|old_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|3|old_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
