owner_role,schema_name,object_type,acl,grantee,privilege_type,grantor,is_grantable
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,USAGE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,USAGE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,DELETE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,INSERT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,MAINTAIN,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,REFERENCES,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRIGGER,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRUNCATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,DELETE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,INSERT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,MAINTAIN,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,REFERENCES,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRIGGER,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRUNCATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,DELETE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,INSERT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,MAINTAIN,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,REFERENCES,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRIGGER,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRUNCATE,supabase_admin,f
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",postgres,EXECUTE,supabase_admin,f
supabase_admin,supabase_functions,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",anon,EXECUTE,supabase_admin,f
supabase_admin,supabase_functions,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",authenticated,EXECUTE,supabase_admin,f
supabase_admin,supabase_functions,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",service_role,EXECUTE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,USAGE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,USAGE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,USAGE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,USAGE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,DELETE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,INSERT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,MAINTAIN,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,REFERENCES,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRIGGER,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRUNCATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,DELETE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,INSERT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,MAINTAIN,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,REFERENCES,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRIGGER,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRUNCATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,DELETE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,INSERT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,MAINTAIN,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,REFERENCES,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRIGGER,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRUNCATE,supabase_admin,f
supabase_admin,supabase_functions,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,UPDATE,supabase_admin,f
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",postgres,EXECUTE,postgres,f
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",anon,EXECUTE,postgres,f
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",authenticated,EXECUTE,postgres,f
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",service_role,EXECUTE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,SELECT,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,UPDATE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,USAGE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,SELECT,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,UPDATE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,USAGE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,SELECT,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,UPDATE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,USAGE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,SELECT,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,UPDATE,postgres,f
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,USAGE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,DELETE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,INSERT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,MAINTAIN,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,REFERENCES,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,SELECT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRIGGER,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRUNCATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,UPDATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,DELETE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,INSERT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,MAINTAIN,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,REFERENCES,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,SELECT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRIGGER,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRUNCATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,UPDATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,DELETE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,INSERT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,MAINTAIN,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,REFERENCES,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,SELECT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRIGGER,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRUNCATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,UPDATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,DELETE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,INSERT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,MAINTAIN,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,REFERENCES,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,SELECT,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRIGGER,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRUNCATE,postgres,f
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,UPDATE,postgres,f
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",postgres,EXECUTE,postgres,f
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",anon,EXECUTE,postgres,f
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",authenticated,EXECUTE,postgres,f
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",service_role,EXECUTE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,SELECT,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,UPDATE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,USAGE,postgres,f
