public|maintenance_records|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|anon,applicable_policy_count,4,4,MATCH,MATCH,
public|maintenance_records|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|maintenance_records|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|authenticated,applicable_policy_count,4,4,MATCH,MATCH,
public|maintenance_records|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|maintenance_records|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|maintenance_records|service_role,applicable_policy_count,4,4,MATCH,MATCH,
public|profiles|anon,role_name,anon,anon,MATCH,MATCH,
public|profiles|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|profiles|anon,applicable_policy_count,5,5,MATCH,MATCH,
public|profiles|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|profiles|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|profiles|authenticated,applicable_policy_count,5,5,MATCH,MATCH,
public|profiles|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|profiles|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|profiles|service_role,applicable_policy_count,5,5,MATCH,MATCH,
public|request_group_items|anon,role_name,anon,anon,MATCH,MATCH,
public|request_group_items|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|anon,applicable_policy_count,2,2,MATCH,MATCH,
public|request_group_items|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|request_group_items|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|authenticated,applicable_policy_count,2,2,MATCH,MATCH,
public|request_group_items|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|request_group_items|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_group_items|service_role,applicable_policy_count,2,2,MATCH,MATCH,
public|request_groups|anon,role_name,anon,anon,MATCH,MATCH,
public|request_groups|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_groups|anon,applicable_policy_count,2,2,MATCH,MATCH,
public|request_groups|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|request_groups|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_groups|authenticated,applicable_policy_count,2,2,MATCH,MATCH,
public|request_groups|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|request_groups|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_groups|service_role,applicable_policy_count,2,2,MATCH,MATCH,
public|request_items|anon,role_name,anon,anon,MATCH,MATCH,
public|request_items|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_items|anon,applicable_policy_count,3,3,MATCH,MATCH,
public|request_items|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|request_items|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_items|authenticated,applicable_policy_count,3,3,MATCH,MATCH,
public|request_items|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|request_items|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|request_items|service_role,applicable_policy_count,3,3,MATCH,MATCH,
public|requests|anon,role_name,anon,anon,MATCH,MATCH,
public|requests|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|requests|anon,applicable_policy_count,3,3,MATCH,MATCH,
public|requests|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|requests|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|requests|authenticated,applicable_policy_count,3,3,MATCH,MATCH,
public|requests|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|requests|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|requests|service_role,applicable_policy_count,3,3,MATCH,MATCH,
public|return_items|anon,role_name,anon,anon,MATCH,MATCH,
public|return_items|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|return_items|anon,applicable_policy_count,3,3,MATCH,MATCH,
public|return_items|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|return_items|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|return_items|authenticated,applicable_policy_count,3,3,MATCH,MATCH,
public|return_items|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|return_items|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|return_items|service_role,applicable_policy_count,3,3,MATCH,MATCH,
public|returns|anon,role_name,anon,anon,MATCH,MATCH,
public|returns|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|returns|anon,applicable_policy_count,3,3,MATCH,MATCH,
public|returns|authenticated,role_name,authenticated,authenticated,MATCH,MATCH,
public|returns|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|returns|authenticated,applicable_policy_count,3,3,MATCH,MATCH,
public|returns|service_role,role_name,service_role,service_role,MATCH,MATCH,
public|returns|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,
public|returns|service_role,applicable_policy_count,3,3,MATCH,MATCH,
