owner_role,schema_name,object_type,acl,grantee,privilege_type,grantor,is_grantable
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,USAGE,supabase_admin,false
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,SELECT,supabase_admin,false
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,UPDATE,supabase_admin,false
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,USAGE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,DELETE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,INSERT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,MAINTAIN,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,REFERENCES,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,SELECT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRIGGER,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRUNCATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,UPDATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,DELETE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,INSERT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,MAINTAIN,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,REFERENCES,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,SELECT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRIGGER,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRUNCATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,UPDATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,DELETE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,INSERT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,MAINTAIN,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,REFERENCES,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,SELECT,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRIGGER,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRUNCATE,supabase_admin,false
supabase_admin,graphql,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,UPDATE,supabase_admin,false
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",postgres,EXECUTE,postgres,false
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",anon,EXECUTE,postgres,false
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",authenticated,EXECUTE,postgres,false
postgres,public,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",service_role,EXECUTE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,SELECT,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,UPDATE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,USAGE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,SELECT,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,UPDATE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,USAGE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,SELECT,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,UPDATE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,USAGE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,SELECT,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,UPDATE,postgres,false
postgres,public,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,USAGE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,DELETE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,INSERT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,MAINTAIN,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,REFERENCES,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,SELECT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRIGGER,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRUNCATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,UPDATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,DELETE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,INSERT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,MAINTAIN,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,REFERENCES,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,SELECT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRIGGER,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRUNCATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,UPDATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,DELETE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,INSERT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,MAINTAIN,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,REFERENCES,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,SELECT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRIGGER,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRUNCATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,UPDATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,DELETE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,INSERT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,MAINTAIN,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,REFERENCES,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,SELECT,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRIGGER,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRUNCATE,postgres,false
postgres,public,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,UPDATE,postgres,false
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",postgres,EXECUTE,postgres,false
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",anon,EXECUTE,postgres,false
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",authenticated,EXECUTE,postgres,false
postgres,storage,functions,"{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}",service_role,EXECUTE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,SELECT,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,UPDATE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",postgres,USAGE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,SELECT,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,UPDATE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,USAGE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,SELECT,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,UPDATE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,USAGE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,SELECT,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,UPDATE,postgres,false
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,USAGE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,DELETE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,INSERT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,MAINTAIN,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,REFERENCES,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,SELECT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRIGGER,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRUNCATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,UPDATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,DELETE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,INSERT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,MAINTAIN,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,REFERENCES,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,SELECT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRIGGER,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRUNCATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,UPDATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,DELETE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,INSERT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,MAINTAIN,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,REFERENCES,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,SELECT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRIGGER,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRUNCATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,UPDATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,DELETE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,INSERT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,MAINTAIN,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,REFERENCES,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,SELECT,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRIGGER,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRUNCATE,postgres,false
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,UPDATE,postgres,false
supabase_auth_admin,auth,functions,"{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}",postgres,EXECUTE,supabase_auth_admin,false
supabase_auth_admin,auth,functions,"{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}",dashboard_user,EXECUTE,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,SELECT,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,UPDATE,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,USAGE,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,SELECT,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,UPDATE,supabase_auth_admin,false
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,USAGE,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,DELETE,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,INSERT,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,MAINTAIN,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,REFERENCES,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,SELECT,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,TRIGGER,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,TRUNCATE,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,UPDATE,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,DELETE,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,INSERT,supabase_auth_admin,false
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,MAINTAIN,supabase_auth_admin,false
